	text	label
1257	mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
1258	now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . 	0
1259	when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
1260	parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 	1
1261	it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
1262	the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
1263	it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
1264	it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
1265	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . 	1
1266	immediately , john q . rushes michael to the hospital's emergency room for a transplant . 	0
1267	like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
1268	seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend . 	0
1269	this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended . 	1
1270	lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice . 	1
1271	after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . 	0
1272	together they build the spectacular fire organ that inspires awe and wonder . 	0
1273	a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 	1
1274	it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated . 	0
1275	a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
1276	the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	1
1277	they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
1278	harry is watching over his dying wife and waiting for the gun to arrive . 	0
1279	by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives . 	0
1280	the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . 	0
1281	once you have walked into april's shower you can never leave . 	0
1282	she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . 	0
1283	you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
1284	a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
1285	when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . 	0
1286	a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . 	0
1287	the women clash as plans go awry , tragedy strikes , and hearts get broken . 	0
1288	while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . 	0
1289	one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role . 	1
1290	the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . 	0
1291	the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
1292	gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
1293	he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . 	0
1294	resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
1295	stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
1296	it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
1297	the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission . 	0
1298	i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 	1
1299	 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
1300	the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
1301	all of her hard work pays off when she is accepted to a prominent dance program in new york . 	0
1302	maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo . 	0
1303	i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . 	1
1304	when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . 	0
1305	meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 	0
1306	suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . 	0
1307	luckily , this wouldn't be sabina's final contribution to psychoanalysis . 	0
1308	but for trey segal , that dream comes at a cost . 	0
1309	a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
1310	without shakespeare's eloquent language , the update is dreary and sluggish . 	1
1311	mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 	1
1312	will she get it , or will death get her first ? 	0
1313	it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man . 	0
1314	she knows that kanna is back but now she does not want to go back to him . 	0
1315	in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
1316	a must see for all sides of the political spectrum	1
1317	shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
1318	provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 	1
1319	henk otte lives on disability with his wife and son outside of amsterdam . 	0
1320	completely shocked , she can't take life anymore as all her dreams fall apart . 	0
1321	it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 	0
1322	the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
1323	a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
1324	director robert rodriguez has once again caught lightning in a bottle . 	1
1325	gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
1326	it is a bitter story about a middle-aged man , who hates his life and other people , including himself . 	0
1327	lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
1328	after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge . 	0
1329	she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . 	0
1330	drank water from a spring that was actually a fountain of youth . 	0
1331	after collateral damage , you might imagine that most every aggrieved father clich� has been unturned . but no . 	1
1332	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 	1
1333	the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
1334	in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league . 	0
1335	the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . 	0
1336	the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . 	0
1337	primarily , the audience is wealthy , bored executives . 	0
1338	it's got the brawn , but not the brains . 	1
1339	this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . 	0
1340	in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
1341	"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs . "	0
1342	how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 	1
1343	in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . 	0
1344	the film intercuts between two days , two years apart . 	0
1345	gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western . 	1
1346	in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
1347	highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1
1348	after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . 	0
1349	the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . 	0
1350	by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 	1
1351	ritchie may not have a novel thought in his head , but he knows how to pose madonna . 	1
1352	the movie , while beautiful , feels labored , with a hint of the writing exercise about it . 	1
1353	there's not a comedic moment in this romantic comedy . 	1
1354	rarely has a film's title served such dire warning . 	1
1355	ultimately she discovers that what appears on the surface to be true quite often is not . 	0
1356	later , otte distributes the donations he's collected throughout the year . 	0
1357	alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	1
1358	shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 	1
1359	good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
1360	at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 	1
1361	a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
1362	if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . 	1
1363	a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
1364	sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . 	0
1365	at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor . 	0
1366	a lousy movie that's not merely unwatchable , but also unlistenable . 	1
1367	all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
1368	the friends may listen , but when do they learn maybe never or only when the journey begins with you . 	0
1369	people move along the street immersed in the flow of day-to-day events . 	0
1370	jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry . 	0
1371	a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . 	0
1372	an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . 	1
1373	facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . 	0
1374	one of those exceedingly rare films in which the talk alone is enough to keep us involved . 	1
1375	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	1
1376	britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . 	1
1377	jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 	1
1378	he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums . 	0
1379	every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
1380	boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
1381	he got to know four children who have no fathers . 	0
1382	brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art . 	1
1383	craig and day day have finally moved out of their parents houses and into their own crib . 	0
1384	when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . 	0
1385	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
1386	but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . 	0
1387	annie , an alluring lady , catches the eye of old widower leoncio . 	0
1388	carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . 	0
1389	because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	1
1390	chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
1391	neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen . 	0
1392	a deftly entertaining film , smartly played and smartly directed . 	1
1393	a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . 	1
1394	like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
1395	the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes . 	0
1396	he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
1397	doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 	1
1398	this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 . 	0
1399	basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	1
1400	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1
1401	not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
1402	bruce is a down on his luck tv news reporter . 	0
1403	set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . 	0
1404	set in an american town in the rocky mountains in the 1930s . 	0
1405	finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship . 	0
1406	hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . 	0
1407	mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual . 	1
1408	in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse . 	0
1409	wanted : lost soul to look after 4 woman . 	0
1410	lando , after knowing the situation , attempted to kill roman . 	0
1411	a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
1412	the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band . 	0
1413	warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement . 	0
1414	"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "	1
1415	holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
1416	broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects . 	1
1417	all kinds of animals begin immigrating to the south , seeking more warm climates . 	0
1418	the internment of 120 , 000 innocent people was a dark moment in the history of this country . 	0
1419	what doesn't this film have that an impressionable kid couldn't stand to hear ? 	1
1420	destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
1421	isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
1422	before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
1423	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
1424	picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth . 	0
1425	a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . 	0
1426	he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
1427	a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity . 	0
1428	a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
1429	nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
1430	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . 	1
1431	the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
1432	"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
1433	apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
1434	the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . 	0
1435	edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
1436	it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
1437	there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
1438	but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives . 	0
1439	four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
1440	set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 	0
1441	 . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	1
1442	as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
1443	 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
1444	while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 	0
1445	are the experiences of the main character profound , or simply routine ? 	0
1446	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . 	1
1447	it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	1
1448	as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . 	0
1449	i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . 	1
1450	the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
1451	it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 	1
1452	it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	1
1453	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	1
1454	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 	1
1455	comes off like a bad imitation of the bard . 	1
1456	go for la salle's performance , and make do as best you can with a stuttering script . 	1
1457	but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return . 	0
1458	two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
1459	the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . 	1
1460	fashion is considered a glamorous industry full of beautiful people . 	0
1461	the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism . 	0
1462	as simple and innocent a movie as you can imagine . this is a movie you can trust . 	1
1463	el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel . 	0
1464	aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
1465	lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . 	1
1466	things got out of hand and led to a tragic ending . 	0
1467	so original in its base concept that you cannot help but get caught up . 	1
1468	a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . 	0
1469	before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
1470	the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	0
1471	he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house . 	0
1472	during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . 	0
1473	james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits . 	0
1474	a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
1475	in the end there is one word that best describes this film : honest . 	1
1476	sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . 	0
1477	as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . 	1
1478	crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 	1
1479	likely to expertly drum up repressed teenage memories in any viewer . 	1
1480	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 	1
1481	they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . 	0
1482	"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' . "	0
1483	unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . 	0
1484	a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 	0
1485	a film that is a portrait of grace in an imperfect world . 	1
1486	it's at once laughable and compulsively watchable , in its committed dumbness . 	1
1487	"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "	0
1488	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
1489	 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 	1
1490	well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
1491	third time's the charm . . . yeah , baby ! 	1
1492	her dream fades away - until she discovers that the money was hidden in the heel . 	0
1493	heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti . 	0
1494	rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	0
1495	this has to be one of the most bizarre love stories ever to be filmed , not since nine � weeks has anybody done this much pampering for his 'girlfriend' . 	1
1496	rarely has so much money delivered so little entertainment . 	1
1497	it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one . 	1
1498	" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . "	0
1499	 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
1500	the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
1501	"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
1502	now the monk must look for a new scrollkeeper . 	0
1503	the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 	1
1504	the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . 	1
1505	she , among others excentricities , talks to a small rock , gertrude , like if she was alive . 	0
1506	but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
1507	he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia . 	0
1508	making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
1509	this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 	1
1510	those who loved graham yesterday shouldn't count on today . 	0
1511	this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 	1
1512	christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . 	0
1513	there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 	1
1514	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 	1
1515	 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
1516	not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
1517	the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . 	0
1518	a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 	1
1519	and the date of his life turns out to be more than tony bargained for . 	0
1520	her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being . 	0
1521	and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . 	0
1522	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	1
1523	life , love , and the fear of failing . . . 	0
1524	the master of disguise represents adam sandler's latest attempt to dumb down the universe . 	1
1525	of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night . 	0
1526	the two towers between mordor and isengard , barad-d&#250 ; r and orthanc , have united in their lust for destruction . 	0
1527	diana seeks to escape the wasteland of lies she can't stop telling . 	0
1528	beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
1529	siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . 	0
1530	but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . 	0
1531	based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . 	1
1532	intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 	1
1533	a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
1534	if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
1535	it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	1
1536	to help things out , lena hires boey , an expert on babies , to join the team . 	0
1537	kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . 	1
1538	i'd be lying if i said my ribcage didn't ache by the end of kung pow . 	1
1539	it's a terrific american sports movie and dennis quaid is its athletic heart . 	1
1540	does the new all-girl group desert have anything to do with it ? 	0
1541	rarely does such high-profile talent serve such literate material . 	1
1542	he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him . 	0
1543	soul is what's lacking in every character in this movie and , subsequently , the movie itself . 	1
1544	light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . 	1
1545	bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . 	1
1546	these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . 	0
