text	label
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
here's my advice , kev . start reading your scripts before signing that dotted line . 	1
but the memories of their time together lingers inside their hearts . 	0
the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained . 	1
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . 	0
also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner . 	0
a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious . 	1
lucy is a wannabe writer who hides behind a dead end job in her hometown . 	0
if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . 	1
ancanar is on a constant search for what no one knew . 	0
there is a knock on the door and harry forces mitchell to 'wait' in the closet , and not to make a sound . 	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
it's one of the most honest films ever made about hollywood . 	1
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
but there is one major problem--oscar's true love is his stepmother eve . 	0
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 	0
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 	0
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 	1
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions . 	0
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed . 	0
but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ? 	0
she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend . 	0
a story of faith , family relations , and finding yourself . 	0
the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee . 	0
after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home . 	0
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
too bad kramer couldn't make a guest appearance to liven things up . 	1
throughout all the tumult , a question comes to mind : so why is this so boring ? 	1
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	0
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . "	0
and may bring claire face to face with her past . 	0
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions . 	1
" "" punch-drunk love "" is a little like a chocolate milk moustache . . . "	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
after a glamorous--but short-lived--career as a movie star , evans tried out producing . 	0
he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . 	0
a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl . 	0
eventually , he builds a successful career as a us attorney . 	0
pretty much sucks , but has a funny moment or two . 	1
le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 	0
it's like an all-star salute to disney's cheesy commercialism . 	1
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael . 	1
she'll just have to remember everything for the both of them . 	0
in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 	0
"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill . "	0
but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . 	0
this is just lazy writing . even kids deserve better . 	1
women prisoners strike up a friendship with a young law student who works as a part-time prison guard . 	0
for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 	1
this is a finely written , superbly acted offbeat thriller . 	1
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle . 	1
it's been 10 years since the events of the second film . 	0
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	0
interesting both as a historical study and as a tragic love story . 	1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
the title not only describes its main characters , but the lazy people behind the camera as well . 	1
unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage . 	0
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . 	0
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years . 	1
immediately , john q . rushes michael to the hospital's emergency room for a transplant . 	0
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
seymour polatkin is a successful , gay indian poet from spokane who confronts his past when he returns to his childhood home on the reservation to attend the funeral of a dear friend . 	0
this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended . 	1
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice . 	1
after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . 	0
together they build the spectacular fire organ that inspires awe and wonder . 	0
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal . 	1
it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated . 	0
a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	1
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
harry is watching over his dying wife and waiting for the gun to arrive . 	0
by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives . 	0
the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance . 	0
once you have walked into april's shower you can never leave . 	0
she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . 	0
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts . 	0
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . 	0
the women clash as plans go awry , tragedy strikes , and hearts get broken . 	0
while conquering the drug world , kilo falls in love with a local latina girl who quickly becomes pregnant . 	0
one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role . 	1
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . 	0
the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . 	0
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission . 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 	1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
all of her hard work pays off when she is accepted to a prominent dance program in new york . 	0
maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo . 	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . 	1
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl . 	0
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 	0
suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . 	0
luckily , this wouldn't be sabina's final contribution to psychoanalysis . 	0
but for trey segal , that dream comes at a cost . 	0
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth . 	1
will she get it , or will death get her first ? 	0
it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man . 	0
she knows that kanna is back but now she does not want to go back to him . 	0
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
a must see for all sides of the political spectrum	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 	1
henk otte lives on disability with his wife and son outside of amsterdam . 	0
completely shocked , she can't take life anymore as all her dreams fall apart . 	0
it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
director robert rodriguez has once again caught lightning in a bottle . 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
it is a bitter story about a middle-aged man , who hates his life and other people , including himself . 	0
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge . 	0
she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . 	0
drank water from a spring that was actually a fountain of youth . 	0
after collateral damage , you might imagine that most every aggrieved father clich� has been unturned . but no . 	1
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 	1
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league . 	0
the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . 	0
the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . 	0
primarily , the audience is wealthy , bored executives . 	0
it's got the brawn , but not the brains . 	1
this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 . 	0
in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs . "	0
how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 	1
in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . 	0
the film intercuts between two days , two years apart . 	0
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western . 	1
in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1
after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . 	0
the protagonist , sally amonte , is still mourning the loss of her deceased husband and though she is young and beautiful , has resigned herself to working in the textile mill , caring for her elderly mother , and worrying about her rebellious teenage daughter . 	0
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . 	1
ritchie may not have a novel thought in his head , but he knows how to pose madonna . 	1
the movie , while beautiful , feels labored , with a hint of the writing exercise about it . 	1
there's not a comedic moment in this romantic comedy . 	1
rarely has a film's title served such dire warning . 	1
ultimately she discovers that what appears on the surface to be true quite often is not . 	0
later , otte distributes the donations he's collected throughout the year . 	0
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	1
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot . 	1
a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . 	0
at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor . 	0
a lousy movie that's not merely unwatchable , but also unlistenable . 	1
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
the friends may listen , but when do they learn maybe never or only when the journey begins with you . 	0
people move along the street immersed in the flow of day-to-day events . 	0
jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry . 	0
a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . 	0
an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . 	1
facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . 	0
one of those exceedingly rare films in which the talk alone is enough to keep us involved . 	1
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	1
britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . 	1
jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 	1
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums . 	0
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
he got to know four children who have no fathers . 	0
brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art . 	1
craig and day day have finally moved out of their parents houses and into their own crib . 	0
when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . 	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . 	0
annie , an alluring lady , catches the eye of old widower leoncio . 	0
carol miller is a psychologist with a dark secret that prevents her making physical contact with other people . 	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . 	1
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	0
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen . 	0
a deftly entertaining film , smartly played and smartly directed . 	1
a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . 	1
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes . 	0
he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 	1
this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 . 	0
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	1
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
bruce is a down on his luck tv news reporter . 	0
set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . 	0
set in an american town in the rocky mountains in the 1930s . 	0
finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship . 	0
hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . 	0
mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual . 	1
in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse . 	0
wanted : lost soul to look after 4 woman . 	0
lando , after knowing the situation , attempted to kill roman . 	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band . 	0
warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement . 	0
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects . 	1
all kinds of animals begin immigrating to the south , seeking more warm climates . 	0
the internment of 120 , 000 innocent people was a dark moment in the history of this country . 	0
what doesn't this film have that an impressionable kid couldn't stand to hear ? 	1
destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth . 	0
a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . 	0
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity . 	0
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand . 	0
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . 	1
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . 	0
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives . 	0
four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 	0
 . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	1
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 	0
are the experiences of the main character profound , or simply routine ? 	0
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness . 	1
it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	1
as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . 	0
i can't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve . 	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 	1
it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 	1
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 	1
comes off like a bad imitation of the bard . 	1
go for la salle's performance , and make do as best you can with a stuttering script . 	1
but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return . 	0
two members of a private organization , cupic ( central unidentified phenomenon investigation committee ) and a local psychiatrist investigate , in an effort to solve this mystery . 	0
the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . 	1
fashion is considered a glamorous industry full of beautiful people . 	0
the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism . 	0
as simple and innocent a movie as you can imagine . this is a movie you can trust . 	1
el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel . 	0
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . 	1
things got out of hand and led to a tragic ending . 	0
so original in its base concept that you cannot help but get caught up . 	1
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . 	0
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	0
he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house . 	0
during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . 	0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits . 	0
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 	1
in the end there is one word that best describes this film : honest . 	1
sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting . 	0
as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . 	1
crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 	1
likely to expertly drum up repressed teenage memories in any viewer . 	1
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 	1
they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . 	0
"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' . "	0
unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . 	0
a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 	0
a film that is a portrait of grace in an imperfect world . 	1
it's at once laughable and compulsively watchable , in its committed dumbness . 	1
"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "	0
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 	1
well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
third time's the charm . . . yeah , baby ! 	1
her dream fades away - until she discovers that the money was hidden in the heel . 	0
heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti . 	0
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	0
this has to be one of the most bizarre love stories ever to be filmed , not since nine � weeks has anybody done this much pampering for his 'girlfriend' . 	1
rarely has so much money delivered so little entertainment . 	1
it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one . 	1
" "" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic . "	0
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
