text	label
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 	0
life on the rez is no picnic : this picture shows you why . 	1
the kids go through many adventures as a result of taking the flag home . 	0
gibney and jarecki just want to string the bastard up . 	1
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . 	1
beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime . 	1
"then a final "" test "" is made to come to a decision . . . "	0
for anyone who cares about the future of america , it's required viewing . 	1
all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . 	0
witty and often surprising , a dark little morality tale disguised as a romantic comedy . 	1
while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . 	1
" "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "	0
during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . 	0
successful filmmakers were asked how they balanced a family and a career . 	0
using fossilized dna , a scientist resurrects one of nature's most fearsome predators , a sabretooth tiger . 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 	1
it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours . "	0
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 	1
the performances are strong , though the subject matter demands acting that borders on hammy at times . 	1
if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in�and making you sweat . 	1
fascinated , she pursues him , bent on learning who he is and where he comes from . 	0
forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state . 	0
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 	1
a bright , inventive , thoroughly winning flight of revisionist fancy . 	1
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 	1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
just about the best straight-up , old-school horror film of the last 15 years . 	1
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . 	1
an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . 	0
reminds viewers of how beautiful and sexy a pregnant woman can be . 	1
"no wonder they're talking about "" talk to her . "" it's astonishing . "	1
guaranteed to move anyone who ever shook , rattled , or rolled . 	1
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . 	1
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . 	0
the girls plan to take on the dons instead of buckling under their threats . 	0
dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder . 	0
fun , flip and terribly hip bit of cinematic entertainment . 	1
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? 	1
on the day a young photographer is moving out of his place to live with his girlfriend , he meets the stunning girl moving in and falls in love with her at first sight . 	0
 . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 	1
if high crimes were any more generic it would have a universal product code instead of a title . 	1
"george "" ice man "" chambers ( rhames ) is a top ranked heavyweight boxer . "	0
smart , sassy interpretation of the oscar wilde play . 	1
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 	1
it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers . 	0
miyazaki is one of world cinema's most wondrously gifted artists and storytellers . 	1
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . 	1
an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . 	1
hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire . 	0
things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 	0
one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image . 	1
what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 	1
the film explores the cultural differences between a north american mother and a mexican father in the face of death . 	0
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 	0
stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue . 	0
essentially , the film is weak on detail and strong on personality	1
"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
when in their thirties , they lose their father and inherit his second-hand bookshop . 	0
mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch . 	0
sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 	1
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 	1
sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum . 	0
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . 	1
one boy needs to avenge the death of his father . . . 	0
it's exactly the kind of movie toback's detractors always accuse him of making . 	1
now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals . 	0
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 	1
this formulaic chiller will do little to boost stallone's career . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . 	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	1
the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper . 	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . 	1
spencer meets paula in a hairsalon where he is getting his hair cut . 	0
este � apenas mais um ( longo ) epis�dio do programa da mtv . a �nica diferen�a � que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . 	1
but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father . 	0
former caa power broker , michael ovitz is probably very sorry he ever decided to do that vanity fair interview . 	0
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . 	1
her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 	0
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
a summer entertainment adults can see without feeling embarrassed , but it could have been more . 	1
in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes . 	0
it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 	1
a chaotic panorama that's too busy flying a lot of metaphoric flags . 	1
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . 	0
however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere . 	0
racial bigotry , violence and corruption thrive in places like marquezas . 	0
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence . 	0
it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart . 	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change . 	1
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . 	1
as obi-wan's investigations lead him to kamino , he finds a massive clone army being produced , with a bounty hunter - the last of the mandalorians - named jango fett as the master clone . 	0
he becomes the man he always should have ( and could have ) been . 	0
she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . 	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart . 	0
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
this story of unrequited love doesn't sustain interest beyond the first half-hour . 	1
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 	1
while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery . 	1
one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . 	0
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1
but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . 	0
freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants . 	0
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 	1
set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese . 	0
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 	1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
they nevertherless feel responsible to protect the flag until monday's ceremony . 	0
the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . 	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . 	1
a romantic comedy about a man , a woman , and their dogs . 	0
he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . 	0
john j . is a seasoned hit man sent on a job to argentina . 	0
"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) . "	0
the talk-heavy film plays like one of robert altman's lesser works . 	1
his plans go awry , however , when his older brother , keith , returns from prison . 	0
when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime . 	0
unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . 	0
the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men . 	0
coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 	1
she has returned to her family's house in greece after many of her friends and family members have died over the years . 	0
after tracking down the assassin , she is killed before any information can be driven out of her . 	0
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 	1
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . 	1
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . 	0
vince runs into julie , an old friend of the family , who teaches art at the local elementary school . 	0
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . 	0
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time . 	1
shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity . 	1
clearly in over his head with both assignments , landon is forced to ask jamie for help . 	0
like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . 	1
but again , her guardian angel reactivates her will to live . 	0
discovering the hard way that their involved in witchcraft . 	0
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	1
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 	1
disney again ransacks its archives for a quick-buck sequel . 	1
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	1
winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds . 	0
especially one girl , isa , has to choose between two boys who are fighting against each other . 	0
"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve . "	0
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 	1
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally . "	0
it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane . 	0
living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition . 	0
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . 	0
in all , the film examines a destructive relationship that struggles with even the simplest decisions . 	0
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving . 	1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 	1
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
with just hours left , can the code be broken to save the world from total annihilation ? 	0
produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner . 	1
besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives . 	0
they are known as masters of the runaway art . 	0
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . . 	0
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 	0
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . 	1
offers 102 minutes of breezy , occasionally very funny entertainment . 	1
pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . 	0
the christ allegory doesn't work because there is no foundation for it	1
eagle is facing his own living hell 3 , 000 miles away in new jersey . 	0
it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net . 	1
jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says . 	0
with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike . 	1
they don't realize until it is too late that the party they are having is , in fact , a wake . 	0
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . 	1
but someone has been watching , and they've had enough . . . 	0
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
wonder of wonders -- a teen movie with a humanistic message . 	1
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 	0
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
day in , day out , the same routine is repeated . 	0
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . 	1
one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by . 	0
seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 	1
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions . 	0
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	1
though everything might be literate and smart , it never took off and always seemed static . 	1
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket . 	1
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents . 	0
during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' . 	1
but there are some surprises on the way . . . 	0
a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 	1
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . 	0
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
mysteriously , she can see her wise , grandfather-like angel . 	0
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later . 	1
the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 	0
a documentary which revolves around a shelter for battered women in tampa , florida . 	0
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . 	1
not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 	1
in an era when the country's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia's infamous closed doors and gives an insider's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive . 	0
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . 	1
susie resorts to these to become the most beautiful woman in the world . 	0
he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals . 	0
regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile . 	0
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave . 	0
has lost some of the dramatic conviction that underlies the best of comedies . . . 	1
they have to prepare for some action as the there will be a full moon tonight . . . 	0
the setting is new york's five points , the most violent part of the world at the time . 	0
three families , living in a three storey building , leave for their summer vacations . 	0
at this far away place he bares his inside . 	0
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun . 	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . 	1
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . 	1
vaguely interesting , but it's just too too much . 	1
the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value . 	1
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 	1
the pitch must have read like a discarded house beautiful spread . 	1
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships . 	0
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . 	0
horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . 	0
but one day everything changes when a dog named lucky enters his life . 	0
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 	1
and then a body turns up on cape cod . . . 	0
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . 	0
lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel . 	0
the contents of which will decide the fate of a nation . 	0
melissa , who will drag him into a world of passion and crime , will soon meet him . 	0
sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house . 	0
"just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as "" murbah "" to the locals ) . "	0
john was one of the first porn stars to push for aids testing in the porn industry . 	0
gives an intriguing twist to the french coming-of-age genre . 	1
it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance	1
a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 	0
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
a wild ride of a movie that keeps throwing fastballs . 	1
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 	1
on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 	0
jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy . 	0
it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . 	1
"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers . "	0
big fat liar is little more than home alone raised to a new , self-deprecating level . 	1
while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . 	1
little do they know but help is on the way and this friday will get freaky ! 	0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 	1
in this prequel to the exorcist , father merrin is a younger man working on a dig in africa . 	0
with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence . 	0
briar patch is a modern , southern gothic tale of true love and murder . 	0
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . 	1
separated from his wife , louis will be given the opportunity to find out what is most important . . . 	0
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action . 	0
also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother . 	0
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . "	1
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video . 	1
nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried . 	0
challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy . 	0
that all changes when a teammate is mysteriously stabbed during a ball field brawl . 	0
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . 	0
don't expect any surprises in this checklist of teamwork cliches . . . 	1
she travels to various locations of jack's performances , accompanying him afterwards to his bench . 	0
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook . 	0
all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 	0
ricky is an ex-con with two strikes against him and is desperately trying to stay straight . 	0
the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . 	1
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 	1
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 	1
this is a very good film , and it heralds an emerging directorial talent . 	1
a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . 	1
set in a future britain , this black comedy revolves around one day in the life of a drug dealer . 	0
what could and should have been biting and droll is instead a tepid waste of time and talent . 	1
cabin fever sets in , and the border between fact and fantasy begins to distort . 	0
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . 	1
functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . 	1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . 	1
vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . 	1
before she drowns , the baby is rescued by manny and sid . 	0
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . 	1
the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events . 	0
but progress is frustrated when dr chu becomes a victim of the copy-cat killings herself . 	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him . 	0
although initially repelled by simon , rose is determined to make him fall in love with her and succeeds . 	0
where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own . 	0
in the end family , good friends , and a supportive community rally to help him once again find joy . 	0
" "" an entire film about researchers quietly reading dusty old letters . "" "	1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	1
 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
this is a true documentry of art versus money-driven media conglomerates . 	0
an overly melodramatic but somewhat insightful french coming-of-age film . . . 	1
it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering . 	1
a film that deserves to be seen regardless of the misgivings . 	1
with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home . 	0
seeking a mental escape , simone begins to tune into what's happening with the other couples around her . 	0
what if your most controversial act turned out to be the most traditional thing in the world ? 	0
the girl he wanted to run away with and share the rest of his life . 	0
the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace . 	1
quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter . 	0
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? "	0
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 	1
a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . 	1
